sample,strategy,start_date,end_date,total_return,cagr,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,total_turnover,average_turnover
Full Sample,HAA Market-Cap Net,2005-01-31,2025-12-31,8.015541114424185,0.11039065959035121,0.11362411916408358,0.1306467344152761,0.8697050077265296,-0.2582803163830989,89.0,0.3531746031746032
Full Sample,Sector Top-1 Net,2005-01-31,2025-12-31,8.327402078185186,0.11219024322464644,0.12306539805296346,0.18061300351977427,0.6813761780972195,-0.3425054130269396,111.0,0.44047619047619047
Full Sample,Sector Top-2 Net,2005-01-31,2025-12-31,9.659717151892437,0.11928393531498771,0.12596226218312975,0.15970999493865323,0.7886936708720925,-0.4067219280119989,83.0,0.32936507936507936
Full Sample,Sector Top-2 SHY Net,2005-01-31,2025-12-31,9.98128146320565,0.12086912353640744,0.1255361905733591,0.14788431570967692,0.8488810322509714,-0.31564845398771646,72.5,0.2876984126984127
Full Sample,VTI Buy and Hold,2005-01-31,2025-12-31,7.302022998286352,0.10603956679040394,0.11302708798360085,0.1531258025396533,0.7381322161843459,-0.5084331404056922,,
Full Sample,SPY Buy and Hold,2005-01-31,2025-12-31,7.316839403805492,0.10613348319998761,0.11233439284633301,0.1480811876272455,0.7586000264199971,-0.5078481404698283,,
In-Sample,HAA Market-Cap Net,2005-01-31,2015-12-31,1.7200069781434837,0.09523260766447317,0.10060549240071026,0.13736791372464702,0.732379852564211,-0.2582803163830989,54.0,0.4090909090909091
In-Sample,Sector Top-1 Net,2005-01-31,2015-12-31,2.937400033257452,0.13268710994534305,0.14370215140682507,0.19208548881010165,0.7481156036148623,-0.3425054130269396,52.0,0.3939393939393939
In-Sample,Sector Top-2 Net,2005-01-31,2015-12-31,1.8986246776889102,0.10158357853840938,0.11077518793491631,0.16496307133007143,0.6715150672314312,-0.4067219280119989,39.0,0.29545454545454547
In-Sample,Sector Top-2 SHY Net,2005-01-31,2015-12-31,1.5644527692610573,0.08938486387283451,0.09812997902087517,0.15621586449714028,0.628169100089521,-0.31564845398771646,35.5,0.2689393939393939
In-Sample,VTI Buy and Hold,2005-01-31,2015-12-31,1.1907634462653993,0.07389847584193854,0.08297497658020206,0.15065616453627606,0.5507572613148715,-0.5084331404056922,,
In-Sample,SPY Buy and Hold,2005-01-31,2015-12-31,1.1073548650227556,0.07011560606495415,0.07863544797164454,0.14543602114902476,0.5406875638537215,-0.5078481404698283,,
Out-of-Sample,HAA Market-Cap Net,2016-01-31,2025-12-31,2.3145286710174786,0.12730693315949737,0.1279446086037942,0.12327236871858475,1.0379017612282242,-0.19447683514314396,35.0,0.2916666666666667
Out-of-Sample,Sector Top-1 Net,2016-01-31,2025-12-31,1.3689241630011693,0.09007182791791557,0.10036496936371567,0.16764714356081226,0.5986679357128999,-0.22830192880550382,59.0,0.49166666666666664
Out-of-Sample,Sector Top-2 Net,2016-01-31,2025-12-31,2.6775085901743942,0.13908299793473322,0.1426680438561646,0.15427034004196027,0.9247924378552612,-0.19953597409827184,44.0,0.36666666666666664
Out-of-Sample,Sector Top-2 SHY Net,2016-01-31,2025-12-31,3.282114919343937,0.15655377857977082,0.1556830232810914,0.1382701393568659,1.125933798904216,-0.19953597409827195,37.0,0.30833333333333335
Out-of-Sample,VTI Buy and Hold,2016-01-31,2025-12-31,2.7895570206079676,0.14250693422998562,0.1460844105273395,0.15586892264531765,0.9372260233026504,-0.24819143617686235,,
Out-of-Sample,SPY Buy and Hold,2016-01-31,2025-12-31,2.946577551719408,0.14715489895946487,0.14940323220849033,0.1508196213997539,0.990608720681579,-0.2392719604670448,,
